x_mm,w_lo,w_med,w_hi,w_lo_cqr,w_hi_cqr,w_true,true_valid,q10,q20,q30,q40,q50,q60,q70,q80,q90
79.9,0.29602815889383843,0.39753572408203947,0.601664185056399,0.09465608379975715,0.8030362601504802,0.32652400000000004,True,0.29602815889383843,0.3049910313897287,0.3372598094437439,0.36424567101429217,0.39753572408203947,0.40835889447743773,0.5364152607718597,0.5745444729478609,0.601664185056399
80.1,0.323726570323208,0.4144696231913329,0.600136912278544,0.12235449522912673,0.8015089873726253,,False,0.323726570323208,0.3400574631906731,0.3523995544880495,0.41317407549202684,0.4144696231913329,0.46476209889181036,0.5169122509147707,0.5840648684668225,0.600136912278544
80.3,0.2741915359131527,0.3566975626594808,0.6004402827293026,0.07281946081907142,0.8018123578233839,0.3982,True,0.2741915359131527,0.2848544886430243,0.30327997185658806,0.3381333046443365,0.3566975626594808,0.4375250483166934,0.46340168885421196,0.5649390694720842,0.6004402827293026
80.5,0.2562789180485774,0.3660744082194358,0.5980833370979695,0.054906842954496105,0.7994554121920507,,False,0.2562789180485774,0.29046364607446395,0.3101799129107574,0.34519158942427297,0.3660744082194358,0.3827968071556472,0.4837776222963263,0.5294404729959397,0.5980833370979695
80.7,0.2574096045424629,0.35613993088856005,0.5970166207457884,0.05603752944838164,0.7983886958398697,0.19113599999999997,True,0.2574096045424629,0.30661362115361734,0.32477328813718526,0.3252279091533885,0.35613993088856005,0.37295496665561756,0.4991644889542675,0.5415951628482222,0.5970166207457884
80.9,0.2925465553992338,0.4321311367285356,0.6098803435994974,0.09117448030515252,0.8112524186935787,0.43403800000000015,True,0.2925465553992338,0.3178555700048853,0.3491923561822621,0.3761880595721786,0.4321311367285356,0.45291311731767214,0.5568203592377203,0.5889587029987751,0.6098803435994974
81.1,0.27375991850279946,0.35532251833173817,0.6078080609567387,0.07238784340871818,0.80918013605082,0.35041599999999995,True,0.27375991850279946,0.30839210491717617,0.3420079089051908,0.34691822173058845,0.35532251833173817,0.39522106261328394,0.47525968109083633,0.56615948360339,0.6078080609567387
81.3,0.29468044766664453,0.4048356284833431,0.6656290997805108,0.09330837257256325,0.867001174874592,0.35041599999999995,True,0.29468044766664453,0.312745542225402,0.3250858045135585,0.40064076202673626,0.4048356284833431,0.4273460955123518,0.5343249178627233,0.6293674756841839,0.6656290997805108
81.5,0.29298750767295206,0.3930731422294042,0.6582979765513911,0.09161543257887078,0.8596700516454724,0.302632,True,0.29298750767295206,0.326096352617001,0.3342766116553721,0.3682762994229648,0.3930731422294042,0.4097205126114421,0.5266454508523788,0.605301237177372,0.6582979765513911
81.7,0.30123631857217387,0.4000375585130757,0.6201950215556908,0.09986424347809258,0.8215670966497721,0.26281199999999993,True,0.30123631857217387,0.33197232281317807,0.3361719214909308,0.3501125972731992,0.4000375585130757,0.4238757658737835,0.5269119901097883,0.6013877720307792,0.6201950215556908
81.9,0.2991147992131,0.4435003145551688,0.6052610343579541,0.09774272411901874,0.8066331094520354,0.23095599999999994,True,0.2991147992131,0.40805040889161753,0.41109796800063236,0.4119667140210025,0.4435003145551688,0.44453462266006705,0.5626381752341164,0.5956553577238605,0.6052610343579541
82.1,0.2898176636893468,0.42900133900037246,0.6121361027441004,0.08844558859526552,0.8135081778381816,0.266794,True,0.2898176636893468,0.36572779522236537,0.37939201109058684,0.4266087165200126,0.42900133900037246,0.4408811164625665,0.5601259247141421,0.6087624808942126,0.6121361027441004
82.3,0.28180759319341464,0.41441440467660257,0.6176321032744785,0.08043551809933336,0.8190041783685598,0.41412799999999994,True,0.28180759319341464,0.3628383223802939,0.38463685578655843,0.41390899852727653,0.41441440467660257,0.4290504097525049,0.5525024890650433,0.6058112741097549,0.6176321032744785
82.5,0.29015370959868003,0.39731091493579723,0.6090621938432358,0.08878163450459875,0.8104342689373171,0.2548480000000001,True,0.29015370959868003,0.34306107525768,0.3578815173870779,0.38825372087992505,0.39731091493579723,0.44248302230986297,0.510188265081587,0.5669718084556923,0.6090621938432358
82.7,0.28764077629431195,0.40583461649533464,0.6082771687331864,0.08626870120023067,0.8096492438272677,0.390236,True,0.28764077629431195,0.3471963854205538,0.35828580562854645,0.40458677307532037,0.40583461649533464,0.44183560089271323,0.5248851702717728,0.5862708630011222,0.6082771687331864
82.9,0.31648571869839653,0.4300168968680911,0.606382040341218,0.11511364360431525,0.8077541154352993,0.2707759999999999,True,0.31648571869839653,0.3188209966220909,0.40354535982248285,0.42554513288253915,0.4300168968680911,0.45172921140165057,0.5159532379809257,0.5746684441644793,0.606382040341218
83.1,0.30715914704782954,0.4467909406147467,0.6097424391344975,0.10578707195374826,0.8111145142285788,,False,0.30715914704782954,0.33685407693564057,0.3890950095789739,0.41907892292493654,0.4467909406147467,0.45413503257545174,0.4958977584636562,0.5756862099662549,0.6097424391344975
83.3,0.3096720803521976,0.423042608428163,0.6082771687331864,0.10830000525811634,0.8096492438272677,0.246884,True,0.3096720803521976,0.35024611950597206,0.35661807297048115,0.40809589924986794,0.423042608428163,0.4297928659856728,0.5072411572813876,0.5783051056746752,0.6082771687331864
83.5,0.28527132104606673,0.4757488628095507,0.6517439695616793,0.08389924595198545,0.8531160446557606,0.4101460000000001,True,0.28527132104606673,0.37654199762412477,0.3940379306388398,0.4720666837670873,0.4757488628095507,0.48110196740782646,0.59153668048739,0.6426995896566619,0.6517439695616793
83.7,0.28497730871435184,0.4600879517654462,0.6411291147668715,0.08360523362027056,0.8425011898609528,0.453948,True,0.28497730871435184,0.3670955104875476,0.38869446497532434,0.40387528997704514,0.4600879517654462,0.474997194941948,0.594901963798692,0.6297833939361447,0.6411291147668715
83.9,0.28829166894655056,0.4406976964004077,0.6386741283728395,0.08691959385246928,0.8400462034669208,0.44598399999999994,True,0.28829166894655056,0.3689008822244814,0.3712778680122921,0.37988665965758045,0.4406976964004077,0.48384358512330466,0.5830409440145302,0.6369209451550568,0.6386741283728395
84.1,0.3126503946750631,0.44924170464838736,0.6364168254638481,0.11127831958098183,0.8377889005579294,0.30661400000000005,True,0.3126503946750631,0.3816696415647325,0.3860386645104301,0.4030450175785646,0.44924170464838736,0.4604595576510672,0.591553241856578,0.6286790266616583,0.6364168254638481
84.3,0.3093360344428644,0.4358067925242018,0.6165246031083104,0.10796395934878311,0.8178966782023916,0.21104599999999996,True,0.3093360344428644,0.3612721699930633,0.3741294583818451,0.3776595859166744,0.4358067925242018,0.4502365935659466,0.554370332572213,0.6152485023616342,0.6165246031083104
84.5,0.3096720803521976,0.3712219747761965,0.6355098745564111,0.10830000525811634,0.8368819496504923,0.30661399999999994,True,0.3096720803521976,0.330699484693112,0.35402059137212866,0.36803516094845695,0.3712219747761965,0.41387165923928076,0.489203866010645,0.600430993957126,0.6355098745564111
84.7,0.29823649999340607,0.38149485179892534,0.6394423231202582,0.09686442489932479,0.8408143982143395,0.2548480000000001,True,0.29823649999340607,0.3159469210266767,0.322272338588208,0.35637727125416163,0.38149485179892534,0.4015791238362572,0.5611645005171632,0.6240890752918004,0.6394423231202582
84.9,0.28412194868152074,0.34508551712170604,0.6084598057169444,0.08274987358743946,0.8098318808110256,0.40616399999999997,True,0.28412194868152074,0.31213669059996,0.3241725883086671,0.34299527803435076,0.34508551712170604,0.4058342939602889,0.5136166001618753,0.5936098237873736,0.6084598057169444
85.1,0.27746551525866114,0.3648729721356428,0.607821787296741,0.07609344016457986,0.8091938623908222,0.342452,True,0.27746551525866114,0.29756608398253054,0.3190861193547516,0.3379512011656783,0.3648729721356428,0.4056071310296438,0.47585161115555136,0.5553282072685273,0.607821787296741
85.3,0.277064835883873,0.3758977806548267,0.63930074768583,0.0756927607897917,0.8406728227799113,0.3862539999999999,True,0.277064835883873,0.29652725893033566,0.3105137862242174,0.36160351544259883,0.3758977806548267,0.3955926183431003,0.5162732893032606,0.571690146859042,0.63930074768583
85.5,0.29734195821035536,0.3653756366522445,0.6210705772245249,0.09596988311627408,0.8224426523186061,0.48978600000000005,True,0.29734195821035536,0.30537225631508236,0.3171419667688352,0.35293166188560643,0.3653756366522445,0.41899958583015723,0.5115107248981519,0.5514274474066633,0.6210705772245249
85.7,0.30157407881629555,0.4089485230615654,0.6060508897379743,0.10020200372221427,0.8074229648320556,0.44598400000000005,True,0.30157407881629555,0.3406527507554472,0.34205364266775856,0.39254126661162325,0.4089485230615654,0.41146537549136536,0.5302452939401525,0.5622771716723801,0.6060508897379743
85.9,0.295265556339335,0.378211673979685,0.6090406771443759,0.09389348124525371,0.8104127522384572,0.461912,True,0.295265556339335,0.3068985769813441,0.3219085072126774,0.3570391658894438,0.378211673979685,0.40718663747067935,0.5390492596696327,0.571708142825009,0.6090406771443759
86.1,0.317020550583282,0.3700822751773281,0.6154343648036372,0.11564847548920071,0.8168064398977185,0.2667940000000001,True,0.317020550583282,0.3194650696238895,0.33896849677220164,0.3669953409249787,0.3700822751773281,0.3970458448303796,0.5242201350169138,0.5628020323926016,0.6154343648036372
86.3,0.3156381370437591,0.43697380482261294,0.6351510158536574,0.11426606194967781,0.8365230909477387,0.22299200000000008,True,0.3156381370437591,0.3670611615125847,0.3813114544040107,0.42356858913139334,0.43697380482261294,0.4428277500423735,0.5491153787003269,0.6093675967552313,0.6351510158536574
86.5,0.28180759319341464,0.4350741081879469,0.6061856078086243,0.08043551809933336,0.8075576829027056,0.19113599999999997,True,0.28180759319341464,0.36772616680965414,0.38075593872399943,0.39350708180171085,0.4350741081879469,0.4620929537806982,0.5512193240980825,0.5970337159705321,0.6061856078086243
86.7,0.2588232348996816,0.37381516181984165,0.6055053625173625,0.05745115980560034,0.8068774376114438,0.18715400000000004,True,0.2588232348996816,0.2742004687757322,0.3373714074908348,0.34501945841802806,0.37381516181984165,0.3963282826668676,0.4974516825355444,0.5428909623819992,0.6055053625173625
86.9,0.26077190019235047,0.3588284544005828,0.6053705134177527,0.05939982509826919,0.806742588511834,0.39421800000000007,True,0.26077190019235047,0.289045571980876,0.30730056126313904,0.3541843859754037,0.3588284544005828,0.3630133237800302,0.49511006289922616,0.542296908937868,0.6053705134177527
87.1,0.2745502096026811,0.4721606461557855,0.691721728959055,0.07317813450859983,0.8930938040531363,0.23892000000000013,True,0.2745502096026811,0.3381169273139739,0.37784644555744723,0.407176547810283,0.4721606461557855,0.4778392381511198,0.5893474912025318,0.6603011499675527,0.691721728959055
87.3,0.2868854787739959,0.4456014508302725,0.695527167748489,0.08551340367991461,0.8968992428425703,0.342452,True,0.2868854787739959,0.3344377093613509,0.3804198788569159,0.4137552323571527,0.4456014508302725,0.4462569903046929,0.5503433997964658,0.6083778031873404,0.695527167748489
87.5,0.27453720782501456,0.4227536096895956,0.6953388821444758,0.07316513273093328,0.8967109572385571,0.430056,True,0.27453720782501456,0.31934384199370114,0.388842219505513,0.40670419010647785,0.4227536096895956,0.4237559331942776,0.5569705162972447,0.6174305540816237,0.6953388821444758
87.7,0.2847015581920105,0.43114733065535626,0.6137253195436764,0.0833294830979292,0.8150973946377577,0.12344200000000005,True,0.2847015581920105,0.33417981565211935,0.39283619747830517,0.3973361933490445,0.43114733065535626,0.4833675626977444,0.5272350184614092,0.5760666986540546,0.6137253195436764
87.9,0.2830828332988078,0.42174368685765795,0.60554334826135,0.08171075820472651,0.8069154233554313,0.14733399999999996,True,0.2830828332988078,0.3246818569443632,0.40023785425667013,0.4076808976444677,0.42174368685765795,0.4541188489311696,0.5123186102777586,0.575334911540549,0.60554334826135
88.1,0.28113416800613894,0.41570873072455633,0.6057017950499562,0.07976209291205766,0.8070738701440375,0.2468840000000001,True,0.28113416800613894,0.3268005098370232,0.3975856475178026,0.4076405757007802,0.41570873072455633,0.4627257152169887,0.5179557938151328,0.5735841516031012,0.6057017950499562
88.3,0.3190056428147847,0.44292702621669316,0.6042172564405571,0.11763356772070344,0.8055893315346384,0.215028,True,0.3190056428147847,0.3851137904025202,0.4132320353195746,0.43460321736969043,0.44292702621669316,0.455617300582992,0.5473620368937527,0.5811192452903755,0.6042172564405571
88.5,0.28022870705563396,0.41913057289630373,0.6060130331406322,0.07885663196155268,0.8073851082347134,0.2986500000000001,True,0.28022870705563396,0.3777482754089474,0.38194858767761136,0.40164092063918494,0.41913057289630373,0.4426759986108456,0.5528729518431996,0.593912690497112,0.6060130331406322
88.7,0.2792991588446382,0.43996750188684386,0.6142068608346548,0.0779270837505569,0.8155789359287361,0.4181100000000001,True,0.2792991588446382,0.368632307858018,0.3790226114511642,0.3950099571842194,0.43996750188684386,0.4622061685555457,0.5548598113242398,0.605334965258387,0.6142068608346548
88.9,0.27838957062799646,0.4406482496438115,0.6367025769800434,0.07701749553391518,0.8380746520741247,0.374308,True,0.27838957062799646,0.37281154047668263,0.39134983955338115,0.3934303972177862,0.4406482496438115,0.4782744933557451,0.5693094720487343,0.6266374711319288,0.6367025769800434
89.1,0.2817039308601952,0.4432597435263673,0.6367025769800434,0.0803318557661139,0.8380746520741247,0.38227200000000006,True,0.2817039308601952,0.3792462537847475,0.4002901129501834,0.4015276230632255,0.4432597435263673,0.49481899237201854,0.5800972279572238,0.6277880191611217,0.6367025769800434
89.3,0.2851785908956603,0.4571034099455272,0.6145500245855151,0.083806515801579,0.8159220996795964,0.302632,True,0.2851785908956603,0.3944934599017426,0.4187600708051224,0.43268934143862325,0.4571034099455272,0.48910394576625776,0.5672228656533017,0.5964855002639049,0.6145500245855151
89.5,0.30877176643116516,0.4402257537365847,0.6062235935526118,0.10739969133708388,0.8075956686466931,0.26281200000000005,True,0.30877176643116516,0.37220322991144494,0.42604268814547414,0.4291481902391292,0.4402257537365847,0.4553169645076995,0.5475173810441917,0.583495000550742,0.6062235935526118
89.7,0.30877176643116516,0.43475476886852094,0.6046015841024511,0.10739969133708388,0.8059736591965324,0.310596,True,0.30877176643116516,0.39060991924187344,0.40106801744477794,0.4292281232526532,0.43475476886852094,0.43869780859334123,0.5604056591352766,0.6001320687183952,0.6046015841024511
89.9,0.3084283498530375,0.44212896959552866,0.6018416672791148,0.10705627475895624,0.8032137423731961,0.1831719999999999,True,0.3084283498530375,0.3939753044106796,0.40403843808470646,0.43138296346048116,0.44212896959552866,0.47261249322221077,0.5683001539589231,0.5995242038278473,0.6018416672791148
90.1,0.13446783459183975,0.3454106221052419,0.5979893087985867,-0.06690424050224153,0.799361383892668,0.21901000000000004,True,0.13446783459183975,0.271041912321471,0.27709877760679624,0.32177299270340265,0.3454106221052419,0.37663709090136166,0.4936540824190429,0.5216628617347315,0.5979893087985867
90.3,0.13567318256809818,0.34337364021657674,0.6048685992031871,-0.0656988925259831,0.8062406742972684,0.29466800000000015,True,0.13567318256809818,0.269497604165841,0.2819441126417855,0.2828076897191233,0.34337364021657674,0.3702119726475804,0.4849746265360216,0.5275403981318518,0.6048685992031871
90.5,0.13946009367410195,0.4115295730330672,0.6423636665539212,-0.061911981419979334,0.8437357416480025,0.386254,True,0.13946009367410195,0.3034269318148809,0.3386031877550698,0.346339943749732,0.4115295730330672,0.43458511180565174,0.5528651085124251,0.605399087123501,0.6423636665539212
90.7,0.13446783459183975,0.34967572023604837,0.5984861120459841,-0.06690424050224153,0.7998581871400654,0.4300559999999999,True,0.13446783459183975,0.26610956082559856,0.2673090109162879,0.30317765060344315,0.34967572023604837,0.37815111269351404,0.4864446292503291,0.5393480208461652,0.5984861120459841
90.9,0.13446783459183975,0.33381332206243663,0.5982417838865757,-0.06690424050224153,0.799613858980657,0.38227199999999995,True,0.13446783459183975,0.2663266857955084,0.26874811672282645,0.29468222345125156,0.33381332206243663,0.37195694831788517,0.4845290022933234,0.5562603562939572,0.5982417838865757
91.1,0.34796126154134505,0.40936513950636344,0.6061160221981202,0.14658918644726376,0.8074880972922015,0.302632,True,0.34796126154134505,0.3676188841307679,0.3702390267069939,0.3958176313601334,0.40936513950636344,0.4133581059654357,0.5212303113217684,0.5842622736662892,0.6061160221981202
91.3,0.3476252156320118,0.4349238421695331,0.6203605009120575,0.14625314053793054,0.8217325760061388,0.33050599999999997,True,0.3476252156320118,0.3640665766206759,0.3994830477924833,0.42930996116342146,0.4349238421695331,0.44660067090504907,0.5628919128363935,0.6090839419319057,0.6203605009120575
91.5,0.3476252156320118,0.46368416044819566,0.6123220263585909,0.14625314053793054,0.8136941014526722,0.25484799999999996,True,0.3476252156320118,0.39509271363800835,0.39892525843285304,0.4336842779447974,0.46368416044819566,0.47858060846063,0.5718469753270263,0.6018682589279336,0.6123220263585909
91.7,0.33041161661814916,0.3904327642813078,0.6112760010835554,0.12903954152406788,0.8126480761776367,0.386254,True,0.33041161661814916,0.3505392747364955,0.3584749030215654,0.3746442553853577,0.3904327642813078,0.399359530012525,0.492954421412248,0.5679909928643984,0.6112760010835554
91.9,0.32177790503053916,0.39359186106596533,0.6062471912416082,0.12040582993645788,0.8076192663356895,0.3862540000000001,True,0.32177790503053916,0.34345152389958394,0.3497054122213598,0.38521388278992935,0.39359186106596533,0.42585314380912365,0.5248127197769943,0.602133303656459,0.6062471912416082
92.1,0.29504987633955887,0.39616566643027806,0.6066263685006265,0.09367780124547759,0.8079984435947077,0.39421799999999996,True,0.29504987633955887,0.3153012276639327,0.3557604020177604,0.3564774085655974,0.39616566643027806,0.4128160729045208,0.510215137153208,0.5788719483108217,0.6066263685006265
92.3,0.29572323331715267,0.4123577821973992,0.6080328405737779,0.09435115822307139,0.8094049156678592,0.2667940000000001,True,0.29572323331715267,0.3387571151244446,0.3964792688324952,0.409493665763318,0.4123577821973992,0.4632311010159257,0.5119186008702182,0.5781178753599373,0.6080328405737779
92.5,0.29734195821035536,0.37561759936396705,0.6071940721127607,0.09596988311627408,0.808566147206842,0.4420020000000001,True,0.29734195821035536,0.30835876200961915,0.33048004815216986,0.34648083706116956,0.37561759936396705,0.3799562219970314,0.49588312077607505,0.5801351761533312,0.6071940721127607
92.7,0.28608405184616525,0.369630595473749,0.6058083747693339,0.08471197675208397,0.8071804498634152,0.3862539999999999,True,0.28608405184616525,0.2976474075266478,0.32754343887448434,0.3377170237439735,0.369630595473749,0.3800038834882352,0.49828451759716175,0.5750860175722065,0.6058083747693339
92.9,0.30572950551746686,0.4142816135273135,0.6075989372455539,0.10435743042338558,0.8089710123396352,0.20706400000000003,True,0.30572950551746686,0.3173961147656801,0.3351517819887657,0.3690013569833986,0.4142816135273135,0.4280531615742159,0.5157157636004609,0.6049688624674104,0.6075989372455539
93.1,0.2841353865534964,0.37388490508924144,0.6043420576909245,0.08276331145941512,0.8057141327850058,0.290686,True,0.2841353865534964,0.31151804080703877,0.3232244778799739,0.32464602999961584,0.37388490508924144,0.37896592058003525,0.5117540953020241,0.567517006651549,0.6043420576909245
93.3,0.13567318256809818,0.40038078263267546,0.6100570244907377,-0.0656988925259831,0.811429099584819,0.310596,True,0.13567318256809818,0.2810371647712079,0.30492599915226387,0.3080714723485826,0.40038078263267546,0.4039185917156526,0.520335760256187,0.5745074318202115,0.6100570244907377
93.5,0.13485267283179966,0.4302440730879851,0.6407719779082897,-0.06651940226228162,0.8421440530023709,0.45394800000000013,True,0.13485267283179966,0.30770251551360356,0.34623861382699284,0.3468936582762225,0.4302440730879851,0.4684027296351981,0.5524517325870159,0.6081271801366506,0.6407719779082897
93.7,0.1328382065570637,0.4303991854998422,0.6433588723427375,-0.0685338685370176,0.8447309474368188,0.3663440000000001,True,0.1328382065570637,0.3183785521196775,0.33978487245508743,0.36247091242737317,0.4303991854998422,0.48049087580555067,0.5864978575179867,0.632111777140056,0.6433588723427375
93.9,0.12460748073552683,0.39302280063584355,0.648331580549195,-0.07676459435855446,0.8497036556432763,0.18715400000000015,True,0.12460748073552683,0.30448790426301625,0.3106319236766732,0.3778650393678817,0.39302280063584355,0.4262256351205742,0.5215005189577637,0.5945055968083013,0.648331580549195
94.1,0.12952384632486497,0.37983683546790975,0.6075969234419246,-0.07184822876921632,0.8089689985360059,0.17520799999999992,True,0.12952384632486497,0.28071547703397737,0.29712824076801764,0.3574807186065524,0.37983683546790975,0.3929011703968774,0.5024587612853321,0.5604612065495921,0.6075969234419246
94.3,0.2679277572719438,0.365048211925333,0.6058112741097549,0.06655568217786251,0.8071833492038362,0.26281200000000005,True,0.2679277572719438,0.3017495571375005,0.3027657060085911,0.34782005168034036,0.365048211925333,0.36897469109630754,0.5041856803642473,0.5451932754260891,0.6058112741097549
94.5,0.2967102895551746,0.3647992200604091,0.6090681536643843,0.0953382144610933,0.8104402287584656,0.3663439999999999,True,0.2967102895551746,0.3074432637502094,0.32748310393712565,0.35591942503646834,0.3647992200604091,0.40301823661409825,0.5273603997021179,0.5681922149136667,0.6090681536643843
94.7,0.23441530730308274,0.38664673130079846,0.6112799275273242,0.03304323220900146,0.8126520026214055,0.442002,True,0.23441530730308274,0.2657379786621058,0.3022543500214019,0.33586106541754474,0.38664673130079846,0.4195715884038744,0.5515608931910497,0.5660367266670138,0.6112799275273242
94.9,0.1157402883557439,0.3656185010571456,0.6072866983570837,-0.08563178673833738,0.808658773451165,0.2906859999999999,True,0.1157402883557439,0.23645373093259017,0.29731632689693727,0.3220493402925339,0.3656185010571456,0.38001137427627674,0.5188784524748808,0.5286118405374681,0.6072866983570837
95.1,0.26124725590527886,0.3772955545490295,0.606344023450516,0.05987518081119758,0.8077160985445972,0.30661400000000005,True,0.26124725590527886,0.27133682005035753,0.3221513960344064,0.35610163030578385,0.3772955545490295,0.3792189601276238,0.4938818194338853,0.5041739912400022,0.606344023450516
95.3,0.2562115021208577,0.35664852985209655,0.6061557378465028,0.05483942702677641,0.8075278129405841,0.3225420000000001,True,0.2562115021208577,0.2577731290921367,0.3287305541212925,0.34078812605431225,0.35664852985209655,0.3766528798251824,0.5075795222391399,0.52635075940889,0.6061557378465028
95.5,0.2602880443282305,0.382945021430379,0.6090723476892534,0.05891596923414921,0.8104444227833347,0.39023600000000014,True,0.2602880443282305,0.2689453536924473,0.3289302703330018,0.37367835374518116,0.382945021430379,0.4047527782074572,0.5217263042965389,0.5287273016983719,0.6090723476892534
95.7,0.13419175237090486,0.34253689046085034,0.6097753537552468,-0.06718032272317642,0.8111474288493281,0.39421800000000007,True,0.13419175237090486,0.26415128077577965,0.2976473528019695,0.3380814181426422,0.34253689046085034,0.3804130619834689,0.5033072901873437,0.5297733553818412,0.6097753537552468
95.9,0.2775893677108506,0.4233439444141065,0.6084243316558163,0.0762172926167693,0.8097964067498976,0.46987599999999996,True,0.2775893677108506,0.327462154198972,0.3777034908780507,0.38199299332197,0.4233439444141065,0.4392786607316267,0.5530461844083875,0.5679730495374339,0.6084243316558163
96.1,0.2242340688288894,0.3911150073567713,0.6097486568292131,0.022861993734808128,0.8111207319232944,0.32652400000000004,True,0.2242340688288894,0.24346226796635226,0.31913884742067833,0.334724886929673,0.3911150073567713,0.4280040160806877,0.5514133436409259,0.5660497621777613,0.6097486568292131
96.3,0.1253978494447363,0.40177622854633066,0.6089142220186166,-0.07597422564934497,0.8102862971126978,0.21900999999999993,True,0.1253978494447363,0.24658932146384757,0.24692245889067793,0.3291907906833335,0.40177622854633066,0.43505372927491776,0.5589476256171821,0.5853261333692101,0.6089142220186166
96.5,0.13075650070321174,0.39050173790154713,0.6102034513784439,-0.07061557439086955,0.8115755264725252,0.27874,True,0.13075650070321174,0.26143540042190283,0.3034711723539652,0.36337170907531424,0.39050173790154713,0.44764005367729226,0.5346403071571986,0.5425040619534283,0.6102034513784439
96.7,0.12845883197139585,0.34463511300762184,0.6032765409452869,-0.07291324312268543,0.8046486160393682,0.24290199999999995,True,0.12845883197139585,0.22165628919538505,0.25030789426113514,0.30020638039875297,0.34463511300762184,0.43274807057381615,0.5143999129895305,0.5597346598594743,0.6032765409452869
96.9,0.15627088103008321,0.41438995775021836,0.6462758693629916,-0.04510119406399807,0.8476479444570729,0.2389199999999999,True,0.15627088103008321,0.2599805290208792,0.2899386535931499,0.3556941450391727,0.41438995775021836,0.5058607163055416,0.6079360463623769,0.6102321610523145,0.6462758693629916
97.1,0.14748841390452117,0.3770332871875611,0.6106182625604616,-0.05388366118956012,0.8119903376545429,0.23095599999999994,True,0.14748841390452117,0.24970295301400802,0.32798396523047735,0.35455854855523294,0.3770332871875611,0.3828805825416789,0.5214961883661348,0.5255821797575014,0.6106182625604616
97.3,0.12233637676665884,0.3533437148090969,0.6032002057389,-0.07903569832742244,0.8045722808329813,0.20706400000000003,True,0.12233637676665884,0.23286977959953345,0.2524029794492735,0.3441009066963835,0.3533437148090969,0.39196249450066056,0.49327575786639116,0.5502925427029903,0.6032002057389
97.5,0.15997020725693048,0.39244495746646646,0.6373296953336148,-0.0414018678371508,0.8387017704276961,0.1712260000000001,True,0.15997020725693048,0.2785325321359687,0.2987403962520555,0.34108954260632096,0.39244495746646646,0.4190001529676037,0.551295819569208,0.5638393490667393,0.6373296953336148
97.7,0.1762972818451729,0.3969152031156686,0.6380510021742064,-0.025074793248908378,0.8394230772682877,0.3543979999999999,True,0.1762972818451729,0.2732307581221479,0.27476759805181117,0.34438010577167066,0.3969152031156686,0.408706125934681,0.5329799577660096,0.5865776673047367,0.6380510021742064
97.9,0.14730817663012916,0.4432282884411361,0.6303384553192508,-0.054063898463952126,0.8317105304133321,0.3663440000000001,True,0.14730817663012916,0.3029060993881855,0.31855973171262447,0.43636393787767846,0.4432282884411361,0.4990046202893976,0.5610588287162471,0.5745018299835265,0.6303384553192508
98.1,0.3255042071936128,0.40123596941798245,0.6373854338767818,0.1241321320995315,0.8387575089708631,0.422092,True,0.3255042071936128,0.3332220127724354,0.33407187293820734,0.3584191691996261,0.40123596941798245,0.4038360934880158,0.5244162332616058,0.5823260093385101,0.6373854338767818
98.3,0.32218984696141406,0.40547116862405447,0.6209197463226694,0.12081777186733278,0.8222918214167507,0.4300560000000001,True,0.32218984696141406,0.33591484952283973,0.3820295413238288,0.3907410900539099,0.40547116862405447,0.4086522741280633,0.5403460851001902,0.5601328671923235,0.6209197463226694
98.5,0.27203107026878404,0.381098958236032,0.6342199514124753,0.07065899517470275,0.8355920265065566,,False,0.27203107026878404,0.2939482507735169,0.3686738462859172,0.37297020949629317,0.381098958236032,0.42074266939058225,0.5268534575895156,0.5766516727598296,0.6342199514124753
98.7,0.28183594152019203,0.45346469175384513,0.650829947199171,0.08046386642611075,0.8522020222932523,,False,0.28183594152019203,0.34538284112132717,0.345386294141662,0.3919139104047557,0.45346469175384513,0.4733700415004919,0.5812935846912773,0.5815539415293616,0.650829947199171
98.9,0.27440533608560796,0.4344810982049902,0.6414860863988598,0.07303326099152668,0.8428581614929411,,False,0.27440533608560796,0.3409812962133688,0.3463510126323869,0.3788040677728778,0.4344810982049902,0.458138839734864,0.5531719011598889,0.5824945781127132,0.6414860863988598
99.1,0.12166627430770559,0.43724004229149493,0.6540036978439038,-0.0797058007863757,0.8553757729379851,,False,0.12166627430770559,0.29545574529302016,0.35569168560441694,0.37415576399054584,0.43724004229149493,0.5297212649690858,0.6172145151652312,0.6179609649095383,0.6540036978439038
99.3,0.25742568779391045,0.4169549822009667,0.6450396981515507,0.05605361269982917,0.846411773245632,,False,0.25742568779391045,0.29518901327722213,0.32764642593170945,0.3811855552676341,0.4169549822009667,0.47585127959697127,0.5569644530017851,0.5895956905351818,0.6450396981515507
99.5,0.2138280290865752,0.3980505346735061,0.6474913485393505,0.012455953992493912,0.8488634236334318,,False,0.2138280290865752,0.27000156426359373,0.3156845196005123,0.3180685460698144,0.3980505346735061,0.49204886841858436,0.5414435048938654,0.5926111805803674,0.6474913485393505
99.7,0.2337254627224795,0.4330050598765713,0.6494645340025006,0.032353387628398206,0.8508366090965819,,False,0.2337254627224795,0.2755367855161568,0.3606147212213303,0.36999404300440597,0.4330050598765713,0.4677141892267869,0.5397546679394216,0.542355628269857,0.6494645340025006
